PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence,HomeNameFull,AwayNameFull
185,2025-06-14,20:20:02.34,7,6,"Wilson, John",670251,Left,GAS,"Wehler, Jeffrey",694292.0,Right,YOR,Undefined,5,Bottom,1,3,2,Undefined,Slider,StrikeCalled,Strikeout,Undefined,Undefined,0,0,,84.62508,1.044103,1.50275,2533.687783,133.4864,10:30,4.87853,-1.648,4.90826,-35.51108,4.64236,-3.67457,2.9071,-0.53279,77.98635,-5.39814,0.855333,0.456071,,,,,,,,,,,,2.18969,2.39114,1.50433,50.0,4.95091,-3.05758,-122.83729,0.87111,3.37698,22.20143,-28.48639,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,7ae41400-497e-11f0-9bf1-59e86afa7bf3,82.64595,,,6.63873,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,00:20:02.34,2025-06-14T20:20:02.3430000-04:00,2025-06-15T00:20:02.3430000Z,,v3,5435,5508,,"Mayer, Jake",,Right,GAS,eef19423-e6fe-4f7a-bd9e-a7b0373e3de8,55.59193,-123.84385,11.10072,4.88214,2.16261,-14.2432,1.64642,-3.21068,1.68849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
186,2025-06-14,20:20:38.87,8,1,"Wilson, John",670251,Left,GAS,"Davis, Jaylin",664041.0,Right,YOR,Undefined,5,Bottom,2,0,0,Undefined,Changeup,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,82.00172,1.512881,2.517709,1623.330929,77.175243,8:30,4.8626,-1.59795,5.41643,-44.21652,-1.44221,-12.81776,2.59685,-0.30598,74.3229,-6.586588,0.238535,0.47072,71.75733,49.607412,149.389398,5095.371928,-96.91934,64.10711,52.02498,216.64904,66.79381,153.49268,3.568109,7.22217,-0.76752,1.38337,50.0,4.96638,-4.69285,-118.82754,1.57235,10.21504,25.05828,-33.25961,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,90c76920-497e-11f0-9bf1-59e86afa7bf3,80.07399,64.13479,,7.67882,,,,1.04142,2.44142,0.23241,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,00:20:38.87,2025-06-14T20:20:38.8770000-04:00,2025-06-15T00:20:38.8770000Z,Popup,v3,5435,5508,,"Mayer, Jake",,Right,GAS,7b3f8593-1d5a-4a5b-ad6a-b0c77022950f,55.08366,-119.89478,12.52914,4.86924,2.9889,-16.6298,1.59251,-5.12792,5.10752,347.895713,1.04184,-58.71729,0.7371,-0.31378,0.54854,-0.29798,0.08217,-0.01109,0.00057,2.44148,80.14976,-31.08974,4.17246,-0.79253,0.13155,-0.02636,0.00459,-0.00035,0.23225,34.7334,-3.43905,0.73371,-0.25301,0.09418,-0.02353,0.00286,-0.00011,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Low,,,,York Revolution,Gastonia Ghost Peppers
187,2025-06-14,20:21:02.42,8,2,"Wilson, John",670251,Left,GAS,"Davis, Jaylin",664041.0,Right,YOR,Undefined,5,Bottom,2,0,1,Undefined,Curveball,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,76.31002,2.36761,0.135437,2417.432369,308.09494,4:15,4.7564,-1.4943,4.92408,-58.58759,-8.8778,13.25142,2.11371,-0.26197,70.20405,-8.181404,2.473647,0.507449,67.58378,38.881291,127.794854,6104.760961,-79.09344,41.17045,76.4475,173.78,53.70453,140.392977,2.944151,-6.52811,-4.62638,1.46939,50.0,4.93782,-0.7941,-110.73588,2.4786,-8.11009,19.67872,-37.92157,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,9ed10210-497e-11f0-9bf1-59e86afa7bf3,74.27828,42.65735,,6.10597,,,,0.54432,2.02895,-0.00828,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,00:21:02.42,2025-06-14T20:21:02.4230000-04:00,2025-06-15T00:21:02.4230000Z,Popup,v3,5435,5508,,"Mayer, Jake",,Right,GAS,772e56ac-3e53-4dc5-b593-c7e621eb01be,55.57977,-111.72305,9.83936,4.76577,4.38091,-18.96078,1.49902,-0.38727,-4.05505,,0.54441,-47.28959,-1.93119,1.60977,-0.55276,0.19937,-0.06337,0.01393,-0.00134,2.02887,62.22425,-27.31255,3.44356,-0.88026,0.26752,-0.07911,0.01517,-0.00123,-0.0086,60.98797,-12.05133,2.61271,-0.90862,0.40681,-0.1437,0.02711,-0.00197,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Low,,,,York Revolution,Gastonia Ghost Peppers
188,2025-06-14,20:21:26.65,8,3,"Wilson, John",670251,Left,GAS,"Davis, Jaylin",664041.0,Right,YOR,Undefined,5,Bottom,2,0,2,Undefined,Slider,BallCalled,Undefined,Undefined,Undefined,0,1,,83.37939,1.236387,0.263655,2500.22138,162.004767,11:30,4.82922,-1.59543,4.76074,-32.82659,9.23044,-2.5554,3.26626,-1.55837,75.90851,-4.759209,-0.18543,0.466757,,,,,,,,,,,,1.31803,4.60118,1.57133,50.0,4.92494,-0.43843,-120.83377,1.36971,1.94493,23.96888,-25.38438,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,ad2845d0-497e-11f0-9bf1-59e86afa7bf3,80.75391,,,7.47087,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,00:21:26.65,2025-06-14T20:21:26.6540000-04:00,2025-06-15T00:21:26.6540000Z,,v3,5435,5508,,"Mayer, Jake",,Right,GAS,cb12a568-b5cf-4fbd-a93f-f4ee00b6535f,55.73589,-121.96625,11.98444,4.83189,2.56907,-12.69219,1.59421,-0.53032,0.97247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
189,2025-06-14,20:22:17.02,8,4,"Wilson, John",670251,Left,GAS,"Davis, Jaylin",664041.0,Right,YOR,Undefined,5,Bottom,2,1,2,Undefined,Curveball,BallCalled,Undefined,Undefined,Undefined,0,0,,77.00913,1.41783,-0.215353,2389.748725,315.257575,4:30,4.86648,-1.33828,4.85829,-56.97491,-8.44969,9.72784,1.46089,-0.73147,71.47865,-8.798397,1.500896,0.501366,,,,,,,,,,,,-4.85138,-4.10036,1.35082,50.0,4.95723,0.02302,-111.88342,0.68129,-6.20178,18.57756,-37.41573,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,cb4ec750-497e-11f0-9bf1-59e86afa7bf3,75.17943,,,5.53048,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,00:22:17.02,2025-06-14T20:22:17.0240000-04:00,2025-06-15T00:22:17.0240000Z,,v3,5435,5508,,"Mayer, Jake",,Right,GAS,27fa3d2a-a837-4a10-9c7a-7870a5441b74,55.64577,-112.81697,9.28878,4.87575,2.56148,-18.70787,1.34183,0.33467,-3.10089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
190,2025-06-14,20:22:38.20,8,5,"Wilson, John",670251,Left,GAS,"Davis, Jaylin",664041.0,Right,YOR,Undefined,5,Bottom,2,2,2,Undefined,Changeup,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,87.58894,0.323772,2.719092,2255.778057,93.597463,9:00,5.08195,-1.25771,5.4376,-35.01033,2.2174,-15.82253,2.46796,-0.0281,79.80002,-6.099147,-0.095775,0.439142,74.18498,19.327897,162.576569,1960.618238,,,,129.52838,60.49457,162.816053,1.466821,8.61871,1.46976,1.02754,50.0,5.08695,-5.30523,-126.98997,-0.60645,14.02459,26.85959,-29.7824,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,d7cf0120-497e-11f0-9bf1-59e86afa7bf3,85.83205,13.88232,,7.78892,,,,0.8352,2.28057,0.08292,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,00:22:38.20,2025-06-14T20:22:38.2060000-04:00,2025-06-15T00:22:38.2060000Z,LineDrive,v3,5435,5508,,"Mayer, Jake",,Right,GAS,10aad194-3608-4895-91ea-3083652794d4,55.06047,-128.05584,13.4298,5.08757,0.5754,-14.8912,1.2491,-5.86176,7.0123,11.085419,0.8352,-97.96143,11.52866,-2.41019,0.51584,-0.08973,0.01725,-0.00292,0.0002,2.28057,36.01144,-30.45825,4.40381,-0.96878,0.19026,-0.03589,0.00648,-0.00059,0.08292,30.74326,-1.63317,-1.73693,0.68297,-0.21376,0.04979,-0.00981,0.00107,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,,York Revolution,Gastonia Ghost Peppers
191,2025-06-14,20:22:59.42,8,6,"Wilson, John",670251,Left,GAS,"Davis, Jaylin",664041.0,Right,YOR,Undefined,5,Bottom,2,2,2,Undefined,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,82.69733,-1.128601,3.91589,1457.830396,71.625591,8:30,4.94642,-1.27449,5.28859,-46.86203,-4.21579,-17.41036,-0.02115,0.95752,74.90256,-9.640298,0.82496,0.470015,,,,,,,,,,,,10.06792,-1.34398,0.93071,50.0,4.8089,-7.45895,-119.61411,-4.07159,14.3188,27.01791,-34.08551,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,e490b0c0-497e-11f0-9bf1-59e86afa7bf3,80.19408,,,7.79477,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,00:22:59.42,2025-06-14T20:22:59.4270000-04:00,2025-06-15T00:22:59.4270000Z,,v3,5435,5508,,"Mayer, Jake",,Right,GAS,3109abc9-ef90-4909-a5fb-d95942693d23,55.21247,-120.78575,13.50895,4.95342,-2.59347,-17.04276,1.26763,-8.07989,7.1594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
192,2025-06-14,20:23:42.63,8,7,"Wilson, John",670251,Left,GAS,"Davis, Jaylin",664041.0,Right,YOR,Undefined,5,Bottom,2,3,2,Undefined,Changeup,InPlay,Undefined,GroundBall,Out,1,0,,88.13897,-0.525953,3.787386,2328.306734,96.991011,9:15,5.15478,-1.29052,5.40735,-33.83419,3.6411,-18.03115,1.84138,0.76069,79.07643,-6.763749,0.585071,0.440599,96.77215,-2.865093,-19.047332,,,,,24.40161,24.20698,-20.17497,0.167583,10.35957,2.40288,0.96607,50.0,5.08443,-7.63004,-127.45804,-2.42797,16.68294,31.3407,-28.30448,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,fe4c0ff0-497e-11f0-9bf1-59e86afa7bf3,85.54811,1.79144,,9.06254,,,,1.17799,1.79144,-0.70347,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,00:23:42.63,2025-06-14T20:23:42.6390000-04:00,2025-06-15T00:23:42.6390000Z,GroundBall,v3,5435,5508,,"Mayer, Jake",,Right,GAS,420038e5-332a-4eec-b284-8d38bfdd832a,55.09134,-128.70386,15.67035,5.15858,-1.30284,-14.15224,1.28255,-8.2932,8.34147,46.801495,1.17909,133.9066,-25.50371,,,,,,,1.79226,-7.15968,-21.1231,,,,,,,-0.70332,-46.27396,1.49848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,York Revolution,Gastonia Ghost Peppers
193,2025-06-14,20:26:15.98,1,1,"Scott, Wesley",669417,Right,YOR,"Wylie, Justin",687045.0,Right,GAS,Undefined,6,Top,0,0,0,Undefined,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,90.076,0.535091,-2.557628,2207.539184,262.803704,2:45,4.54153,2.58732,5.15372,-32.35069,3.02173,15.22347,2.34988,1.44662,82.42031,-5.367951,0.135978,0.428059,,,,,,,,,,,,-8.25595,1.70201,-2.3603,50.0,4.56678,5.12213,-130.65931,-0.06798,-14.30144,26.99885,-29.22575,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,59acb390-497f-11f0-9bf1-59e86afa7bf3,88.0543,,,7.65569,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,00:26:15.98,2025-06-14T20:26:15.9810000-04:00,2025-06-15T00:26:15.9810000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,1dab750f-a2c8-4b01-bedb-f44a0f3f692f,55.3468,-131.75952,13.49943,4.54529,1.12297,-14.61288,-2.5809,5.70491,-7.15072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
194,2025-06-14,20:26:27.71,1,2,"Scott, Wesley",669417,Right,YOR,"Wylie, Justin",687045.0,Right,GAS,Undefined,6,Top,0,1,0,Undefined,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,80.57593,0.967214,-1.593139,2745.122977,99.059942,9:15,4.70601,2.4329,4.90413,-41.0749,3.94343,-15.37091,2.19828,-0.35509,73.39498,-6.497176,-4.299103,0.48291,,,,,,,,,,,,7.06851,2.12441,-2.26363,50.0,4.76662,3.91524,-116.75057,0.46302,9.68086,23.56838,-29.26453,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,60a1dc20-497f-11f0-9bf1-59e86afa7bf3,78.05273,,,7.18095,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,00:26:27.71,2025-06-14T20:26:27.7170000-04:00,2025-06-15T00:26:27.7170000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,4dd5b12a-48b4-4731-a8f5-a03b4e6a2789,55.59442,-117.8745,11.78419,4.71126,1.85859,-14.63227,-2.43934,3.45358,4.84043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
195,2025-06-14,20:26:42.54,1,3,"Scott, Wesley",669417,Right,YOR,"Wylie, Justin",687045.0,Right,GAS,Undefined,6,Top,0,1,1,Undefined,Sinker,InPlay,Undefined,GroundBall,Out,1,0,,89.81647,0.939407,-3.994439,2074.347283,273.792651,3:15,4.45351,2.23777,5.13576,-35.9327,-0.19874,20.12458,2.346,0.14715,82.00005,-5.596048,-0.441458,0.430241,86.99293,-39.987602,-43.920208,,,,,3.60957,1.00554,-34.661584,0.027985,-11.14186,-0.03913,-1.8791,50.0,4.51382,8.15253,-130.11011,0.69333,-19.1102,27.15756,-32.2412,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,69812170-497f-11f0-9bf1-59e86afa7bf3,87.60773,2.29951,,7.81642,,,,0.99413,2.29951,-0.1511,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,00:26:42.54,2025-06-14T20:26:42.5420000-04:00,2025-06-15T00:26:42.5420000Z,GroundBall,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,5ac0273f-3431-4e63-937f-b626a15273dd,55.36655,-131.22548,13.57878,4.45816,2.01748,-16.1206,-2.23004,8.93739,-9.5551,,0.99344,70.56749,,,,,,,,2.30032,-82.16938,,,,,,,,-0.15043,-67.95657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Estimated,Estimated,,,,York Revolution,Gastonia Ghost Peppers
196,2025-06-14,20:27:17.21,2,1,"Scott, Wesley",669417,Right,YOR,"O'Grady, Brian",657434.0,Left,GAS,Undefined,6,Top,1,0,0,Undefined,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,91.22821,0.537011,-1.629929,2291.438803,248.565616,2:15,4.51661,2.32978,5.1391,-26.36104,8.28571,18.23249,2.82574,2.31394,82.99421,-4.317562,1.596498,0.423645,,,,,,,,,,,,-9.45634,4.31792,-2.19138,50.0,4.54695,2.87987,-132.30554,0.21304,-16.71076,29.02973,-24.54369,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,7e153a40-497f-11f0-9bf1-59e86afa7bf3,88.97166,,,8.23399,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,00:27:17.21,2025-06-14T20:27:17.2150000-04:00,2025-06-15T00:27:17.2150000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,14deea9e-d45e-48d7-a6e8-ef58f9fa2c60,55.35952,-133.47632,14.51487,4.5184,1.20289,-12.27184,-2.32112,3.55382,-8.35538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
197,2025-06-14,20:27:30.02,2,2,"Scott, Wesley",669417,Right,YOR,"O'Grady, Brian",657434.0,Left,GAS,Undefined,6,Top,1,1,0,Undefined,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,90.06356,2.265933,-2.235649,2183.458597,252.5913,2:30,4.47374,2.51633,5.2558,-29.16911,6.23961,16.28792,4.17479,1.77196,81.85806,-3.102482,0.649533,0.428279,,,,,,,,,,,,-8.68434,2.83984,-2.3235,50.0,4.66041,4.32267,-130.51738,4.04487,-14.96127,27.79099,-27.28161,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,85bb1530-497f-11f0-9bf1-59e86afa7bf3,88.00917,,,8.2055,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,00:27:30.02,2025-06-14T20:27:30.0240000-04:00,2025-06-15T00:27:30.0240000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,f19f82d3-05f8-4af8-b508-8c046bf59a3a,55.24285,-131.62901,13.8955,4.47679,5.13611,-13.6408,-2.50838,4.92111,-7.48064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
198,2025-06-14,20:27:46.63,2,3,"Scott, Wesley",669417,Right,YOR,"O'Grady, Brian",657434.0,Left,GAS,Undefined,6,Top,1,2,0,Undefined,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,79.97894,1.207175,-1.832365,2744.778943,89.194218,9:00,4.73254,2.56564,4.92276,-44.49664,1.25047,-19.23072,2.16653,-0.76986,72.85201,-6.861456,-5.217275,0.486803,,,,,,,,,,,,8.89497,0.72709,-2.37028,50.0,4.81356,4.53356,-115.87091,0.80933,11.97432,23.63352,-31.19526,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,8fa90b60-497f-11f0-9bf1-59e86afa7bf3,77.42852,,,7.12693,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,00:27:46.63,2025-06-14T20:27:46.6350000-04:00,2025-06-15T00:27:46.6350000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,bc676c82-ac00-48a8-8ca6-22ce9e80ee26,55.57682,-117.00285,11.81676,4.73902,2.30344,-15.59763,-2.57368,3.96004,5.98716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
199,2025-06-14,20:28:02.94,2,4,"Scott, Wesley",669417,Right,YOR,"O'Grady, Brian",657434.0,Left,GAS,Undefined,6,Top,1,3,0,Undefined,Sinker,BallCalled,Walk,Undefined,Undefined,0,0,,91.2215,1.642202,-2.745091,2224.882887,255.768723,2:30,4.62892,2.36009,5.03192,-28.51183,6.30626,20.42363,3.80457,1.47005,82.90111,-3.584673,0.85742,0.424692,,,,,,,,,,,,-10.84119,3.00276,-2.11458,50.0,4.76348,5.34305,-132.17146,2.6501,-19.14173,28.66116,-26.87225,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,99569d30-497f-11f0-9bf1-59e86afa7bf3,88.75249,,,8.32038,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,00:28:02.94,2025-06-14T20:28:02.9460000-04:00,2025-06-15T00:28:02.9460000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,14e5edb4-a6fe-413d-887d-c7197ca40268,55.46804,-133.35192,14.33058,4.63155,3.75689,-13.43613,-2.35088,6.13144,-9.57087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
200,2025-06-14,20:28:38.66,3,1,"Scott, Wesley",669417,Right,YOR,"Crook, Narciso",643271.0,Right,GAS,Undefined,6,Top,1,0,0,Undefined,Sinker,StrikeCalled,Undefined,Undefined,Undefined,0,0,,89.88533,1.066164,-3.254905,2083.097297,270.201977,3:00,4.50212,2.54073,5.09841,-34.53281,1.00744,20.32954,2.63083,1.16429,82.38154,-5.212964,0.335476,0.429073,,,,,,,,,,,,-10.94402,0.55256,-2.24975,50.0,4.57581,6.45835,-130.3497,1.03255,-18.92007,26.16414,-31.21876,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,aeb83f30-497f-11f0-9bf1-59e86afa7bf3,87.84612,,,7.5038,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,00:28:38.66,2025-06-14T20:28:38.6640000-04:00,2025-06-15T00:28:38.6640000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,09242e8e-7bbe-4155-92cb-33f5703d2ff8,55.40374,-131.42987,13.08207,4.50657,2.3214,-15.60938,-2.5325,7.23946,-9.46003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
201,2025-06-14,20:28:56.93,3,2,"Scott, Wesley",669417,Right,YOR,"Crook, Narciso",643271.0,Right,GAS,Undefined,6,Top,1,0,1,Undefined,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,78.53635,2.794894,0.961914,2722.377756,86.516813,9:00,4.63577,2.34039,4.81196,-47.22436,0.49047,-18.81521,3.35063,1.68381,71.08474,-5.781502,-2.346452,0.497162,,,,,,,,,,,,9.6352,-0.23402,-2.41841,50.0,4.87289,-1.12552,-113.71103,3.84133,12.47812,22.97137,-32.47713,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,b9a3a830-497f-11f0-9bf1-59e86afa7bf3,75.81518,,,7.45161,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,00:28:56.93,2025-06-14T20:28:56.9360000-04:00,2025-06-15T00:28:56.9360000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,d2c37863-a56e-4328-80cf-b71996a0c0ad,55.68949,-114.85465,11.48569,4.6414,5.45818,-16.23856,-2.34692,-1.74674,6.23906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
202,2025-06-14,20:29:14.44,3,3,"Scott, Wesley",669417,Right,YOR,"Crook, Narciso",643271.0,Right,GAS,Undefined,6,Top,1,1,1,Undefined,Slider,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,78.85984,1.064384,-2.322789,2749.545555,94.903106,9:15,4.48266,2.3351,5.10386,-43.82388,3.14292,-17.70466,1.83454,-1.33015,71.56148,-6.925358,-5.447226,0.49325,,,,,,,,,,,,8.03154,1.71575,-2.10152,50.0,4.54929,5.367,-114.18513,0.58981,10.45086,23.85346,-29.94149,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,c41ec330-497f-11f0-9bf1-59e86afa7bf3,76.41653,,,7.29836,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,00:29:14.44,2025-06-14T20:29:14.4460000-04:00,2025-06-15T00:29:14.4460000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,d661bd68-2f7f-4a67-93fe-e1f643467722,55.39475,-115.30659,11.92673,4.48847,1.99751,-14.97075,-2.3423,4.87566,5.22543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
