PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence,HomeNameFull,AwayNameFull,Umpire
159,2025-05-13,19:57:04.53,1,3,"Capuano, Christian",805894,Right,STA_YAN,"Hill, Tyler",700033,Right,WES_POW,Undefined,5,Bottom,0,2,0,Undefined,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,86.78327,0.417992,-2.585737,2223.565638,224.583365,1:30,5.15258,2.5821,6.25183,-23.34041,13.46048,12.06473,3.59342,1.20131,78.80879,-4.008197,-0.408395,0.436617,,,,,,,,,,,,-6.97603,7.21827,-2.39541,50.0,5.17214,5.20375,-125.96174,0.24286,-11.14488,26.93034,-20.64221,WES_POW,STA_YAN,GoMart,Independent,ATL,20250513-GoMart-1,f8a6f4d0-3055-11f0-b870-21e8d8356cef,86.3284,,,7.97448,,,,,,,3cfad78d-20af-4ac4-b668-798dcbc53f87,2025-05-13,23:57:04.53,2025-05-13T19:57:04.5353984-04:00,2025-05-13T23:57:04.5353984Z,,v3,525,586,,"Scheffler, Matt",688032,Right,STA_YAN,63d4c0f0-ebd6-4404-9c9d-5cfc3dbe9984,54.24506,-126.86608,13.46517,5.15235,0.93604,-10.32111,-2.57644,5.578,-5.57244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Charleston Dirty Birds,Staten Island Ferry Hawks,Greg Losh
160,2025-05-13,19:57:43.92,1,4,"Capuano, Christian",805894,Right,STA_YAN,"Hill, Tyler",700033,Right,WES_POW,Undefined,5,Bottom,0,3,0,Undefined,Changeup,BallCalled,Walk,Undefined,Undefined,0,0,,83.01879,1.690717,-2.066422,2036.188931,225.04234,1:30,5.14358,2.48118,6.37146,-25.43301,14.63843,13.33335,4.58127,1.69013,75.25357,-3.149885,0.345562,0.455605,,,,,,,,,,,,-7.48402,7.50961,-2.33738,50.0,5.25381,3.83639,-120.49155,2.87343,-10.93128,24.82533,-21.20538,WES_POW,STA_YAN,GoMart,Independent,ATL,20250513-GoMart-1,1028b7b0-3056-11f0-b870-21e8d8356cef,82.73046,,,7.76523,,,,,,,3cfad78d-20af-4ac4-b668-798dcbc53f87,2025-05-13,23:57:43.92,2025-05-13T19:57:43.9283712-04:00,2025-05-13T23:57:43.9283712Z,,v3,525,586,,"Scheffler, Matt",688032,Right,STA_YAN,9befcb7c-2f9d-40f7-ae1e-f57b47bd0b74,54.12453,-121.33837,12.41266,5.14345,3.59677,-10.60269,-2.4746,4.20926,-5.46564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Charleston Dirty Birds,Staten Island Ferry Hawks,Greg Losh
161,2025-05-13,19:58:29.24,2,1,"Capuano, Christian",805894,Right,STA_YAN,"Moorer, Demetrius",693884,Right,WES_POW,Undefined,5,Bottom,0,0,0,Undefined,Four-Seam,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,87.26131,-0.73458,-3.216356,2185.811593,222.733642,1:30,5.16019,2.56904,6.36104,-22.86848,13.43268,11.28493,2.57735,0.54634,79.30876,-5.074242,-1.176708,0.433642,,,,,,,,,,,,-6.87138,7.58256,-2.34124,50.0,5.09622,6.68344,-126.62948,-2.27896,-11.07936,27.54129,-19.94797,WES_POW,STA_YAN,GoMart,Independent,ATL,20250513-GoMart-1,2b3a7f20-3056-11f0-b870-21e8d8356cef,86.9206,,,7.95255,,,,,,,3cfad78d-20af-4ac4-b668-798dcbc53f87,2025-05-13,23:58:29.24,2025-05-13T19:58:29.2461568-04:00,2025-05-13T23:58:29.2461568Z,,v3,525,586,,"Scheffler, Matt",688032,Right,STA_YAN,d22b1e9f-041c-486c-b0eb-deb9078b1ef1,54.13789,-127.52627,13.77064,5.15985,-1.62942,-9.97399,-2.56474,7.0442,-5.53968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Charleston Dirty Birds,Staten Island Ferry Hawks,Greg Losh
162,2025-05-13,19:59:03.55,2,2,"Capuano, Christian",805894,Right,STA_YAN,"Moorer, Demetrius",693884,Right,WES_POW,Undefined,5,Bottom,0,0,1,Undefined,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,86.37366,-0.945206,-4.86237,2256.38815,223.151499,1:30,5.11947,2.4865,6.65577,-21.31017,15.52036,13.36079,2.47541,-0.86062,78.30415,-5.030498,-2.442238,0.436793,,,,,,,,,,,,-8.46465,8.82548,-2.16352,50.0,5.04684,10.13971,-125.1019,-2.61281,-13.30796,27.10987,-18.29875,WES_POW,STA_YAN,GoMart,Independent,ATL,20250513-GoMart-1,3fb01370-3056-11f0-b870-21e8d8356cef,86.29363,,,8.06951,,,,,,,3cfad78d-20af-4ac4-b668-798dcbc53f87,2025-05-13,23:59:03.55,2025-05-13T19:59:03.5590000-04:00,2025-05-13T23:59:03.5590000Z,,v3,525,586,,"Scheffler, Matt",688032,Right,STA_YAN,cbc063dc-1ed9-4a62-9c97-99caee44d1c5,53.84152,-125.93162,13.55493,5.11824,-2.05276,-9.14937,-2.48008,10.54701,-6.65398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.44139,1.551061,0.637389,0.913672,-0.46375,2.30692,0.93939,-4.2793,4.79243,3.06172,64.80375,-0.51183,60.1577,-4.23338,84.37061,-9.80213,4.79023,3.4059,-10.07626,3.08721,67.83805,-5.97234,High,High,High,,,High,Medium,Low,Charleston Dirty Birds,Staten Island Ferry Hawks,Greg Losh
163,2025-05-13,19:59:24.36,2,3,"Capuano, Christian",805894,Right,STA_YAN,"Moorer, Demetrius",693884,Right,WES_POW,Undefined,5,Bottom,0,0,2,Undefined,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,78.23164,0.059859,-4.468664,2541.210814,159.128049,11:15,4.84776,2.8445,5.87179,-34.46549,11.93516,-3.94138,2.0314,-1.64303,71.05063,-6.354175,-5.171536,0.490268,,,,,,,,,,,,0.6224,6.56154,-2.48,50.0,4.83285,8.99262,-113.18069,-0.89348,0.79823,22.83133,-23.75885,WES_POW,STA_YAN,GoMart,Independent,ATL,20250513-GoMart-1,4c232de0-3056-11f0-b870-21e8d8356cef,76.88131,,,7.18101,,,,,,,3cfad78d-20af-4ac4-b668-798dcbc53f87,2025-05-13,23:59:24.36,2025-05-13T19:59:24.3664384-04:00,2025-05-13T23:59:24.3664384Z,,v3,525,586,,"Scheffler, Matt",688032,Right,STA_YAN,174b0ade-08ed-4813-b394-a8dbaff1e4e3,54.62438,-114.10972,11.41567,4.84954,0.0733,-11.87943,-2.84526,8.96014,0.39911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Charleston Dirty Birds,Staten Island Ferry Hawks,Greg Losh
164,2025-05-13,19:59:39.76,2,4,"Capuano, Christian",805894,Right,STA_YAN,"Moorer, Demetrius",693884,Right,WES_POW,Undefined,5,Bottom,0,1,2,Undefined,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,80.05828,-1.638817,-4.324621,2534.880128,174.656454,11:45,4.88053,2.87346,5.5888,-35.2312,9.46115,-0.74224,0.40953,-1.23429,73.06166,-8.115362,-4.45655,0.481158,,,,,,,,,,,,-0.94032,5.71737,-2.50105,50.0,4.71657,8.78623,-115.80794,-4.44622,-1.26527,23.48125,-24.4809,WES_POW,STA_YAN,GoMart,Independent,ATL,20250513-GoMart-1,554b6310-3056-11f0-b870-21e8d8356cef,78.33686,,,6.99662,,,,,,,3cfad78d-20af-4ac4-b668-798dcbc53f87,2025-05-13,23:59:39.76,2025-05-13T19:59:39.7692928-04:00,2025-05-13T23:59:39.7692928Z,,v3,525,586,,"Scheffler, Matt",688032,Right,STA_YAN,f2cf6b94-67a6-4da4-a723-2ef7cd2d2e1f,54.90968,-116.79919,11.74062,4.88246,-3.41277,-12.24045,-2.87308,8.83964,-0.63263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Charleston Dirty Birds,Staten Island Ferry Hawks,Greg Losh
165,2025-05-13,20:00:00.76,2,5,"Capuano, Christian",805894,Right,STA_YAN,"Moorer, Demetrius",693884,Right,WES_POW,Undefined,5,Bottom,0,2,2,Undefined,Slider,InPlay,Undefined,Popup,Out,1,0,,77.79421,0.604588,-3.341435,2493.051101,137.302369,10:30,4.84836,2.86331,5.86305,-37.46293,9.45359,-7.21587,2.28908,-0.84568,70.53095,-6.362048,-4.631201,0.492986,78.55883,62.431029,1.749615,,,,,135.86508,126.39736,-1.772177,5.634841,2.64591,5.09733,-2.58786,50.0,4.87577,6.84372,-112.69548,0.08112,3.35415,23.20757,-25.71227,WES_POW,STA_YAN,GoMart,Independent,ATL,20250513-GoMart-1,61d8e350-3056-11f0-b870-21e8d8356cef,76.45748,129.21641,,7.26325,,,,2.67421,2.40044,0.23096,3cfad78d-20af-4ac4-b668-798dcbc53f87,2025-05-14,00:00:00.76,2025-05-13T20:00:00.7617536-04:00,2025-05-14T00:00:00.7617536Z,Popup,v3,525,586,,"Scheffler, Matt",688032,Right,STA_YAN,5f6cd9ab-1423-48ed-9834-1f2f4a4838e4,54.63465,-113.64589,11.60379,4.85089,1.13411,-12.85614,-2.86532,6.70636,1.67708,177.134428,2.68038,53.16514,-17.51615,4.82826,-0.59936,-0.07557,0.04279,-0.00637,0.00033,2.37981,102.49132,-26.16069,3.98683,-1.41314,0.42395,-0.07858,0.00749,-0.00028,0.23015,1.63993,-1.88228,0.73468,-0.20141,0.03977,-0.00486,0.00029,-0.0,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Medium,Low,,,,Charleston Dirty Birds,Staten Island Ferry Hawks,Greg Losh
166,2025-05-13,20:00:35.43,3,1,"Capuano, Christian",805894,Right,STA_YAN,"Nelson, James",663445,Right,WES_POW,Undefined,5,Bottom,1,0,0,Undefined,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,87.46093,-3.099945,-4.708707,2310.494541,217.530417,1:15,5.09146,2.71872,6.52218,-21.38493,14.82544,10.41599,0.45282,-0.74319,79.48746,-7.163796,-2.825425,0.4331,,,,,,,,,,,,-6.94217,9.10524,-2.39489,50.0,4.86561,10.03461,-126.53103,-7.45375,-11.14915,28.07527,-17.55097,WES_POW,STA_YAN,GoMart,Independent,ATL,20250513-GoMart-1,76707e90-3056-11f0-b870-21e8d8356cef,87.02947,,,7.97347,,,,,,,3cfad78d-20af-4ac4-b668-798dcbc53f87,2025-05-14,00:00:35.43,2025-05-13T20:00:35.4373632-04:00,2025-05-14T00:00:35.4373632Z,,v3,525,586,,"Scheffler, Matt",688032,Right,STA_YAN,03b61027-bd0c-4d9c-9c90-dec7244039bf,53.97688,-127.41038,14.03763,5.09046,-6.90403,-8.77549,-2.71466,10.38381,-5.57457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Charleston Dirty Birds,Staten Island Ferry Hawks,Greg Losh
167,2025-05-13,20:00:52.19,3,2,"Capuano, Christian",805894,Right,STA_YAN,"Nelson, James",663445,Right,WES_POW,Undefined,5,Bottom,1,1,0,Undefined,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,84.94592,-0.226603,-2.696867,2344.248485,224.151382,1:30,5.08196,2.69541,6.35992,-22.91198,15.55587,13.79205,2.96385,1.36095,76.77943,-4.603018,-0.202525,0.446396,,,,,,,,,,,,-7.95197,8.55406,-2.50577,50.0,5.05474,5.2633,-123.23458,-1.10436,-12.08904,27.1003,-19.16966,WES_POW,STA_YAN,GoMart,Independent,ATL,20250513-GoMart-1,805b6780-3056-11f0-b870-21e8d8356cef,84.43721,,,8.16649,,,,,,,3cfad78d-20af-4ac4-b668-798dcbc53f87,2025-05-14,00:00:52.19,2025-05-13T20:00:52.1911808-04:00,2025-05-14T00:00:52.1911808Z,,v3,525,586,,"Scheffler, Matt",688032,Right,STA_YAN,ce6b579d-18e0-411b-ac67-3581b868267a,54.13583,-124.14076,13.55015,5.08095,-0.46337,-9.58483,-2.68852,5.66753,-6.04452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Charleston Dirty Birds,Staten Island Ferry Hawks,Greg Losh
168,2025-05-13,20:01:12.29,3,3,"Capuano, Christian",805894,Right,STA_YAN,"Nelson, James",663445,Right,WES_POW,Undefined,5,Bottom,1,2,0,Undefined,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,76.90485,-0.773904,-4.647608,2490.750944,199.836202,12:45,4.77013,2.81925,5.78753,-36.57636,11.23406,3.48984,0.99971,-1.22313,70.44484,-7.531676,-4.025547,0.49766,,,,,,,,,,,,-3.13122,6.40378,-2.43779,50.0,4.68419,8.92412,-111.32438,-2.59074,-3.91679,20.58647,-24.16363,WES_POW,STA_YAN,GoMart,Independent,ATL,20250513-GoMart-1,8c77d670-3056-11f0-b870-21e8d8356cef,75.73933,,,6.46001,,,,,,,3cfad78d-20af-4ac4-b668-798dcbc53f87,2025-05-14,00:01:12.29,2025-05-13T20:01:12.2915328-04:00,2025-05-14T00:01:12.2915328Z,,v3,525,586,,"Scheffler, Matt",688032,Right,STA_YAN,74d8d0dc-d41f-457a-8867-66a191180ab2,54.71117,-112.19221,10.29323,4.77193,-1.57212,-12.08181,-2.81746,9.08924,-1.95839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Charleston Dirty Birds,Staten Island Ferry Hawks,Greg Losh
169,2025-05-13,20:01:26.62,3,4,"Capuano, Christian",805894,Right,STA_YAN,"Nelson, James",663445,Right,WES_POW,Undefined,5,Bottom,1,3,0,Undefined,Changeup,BallCalled,Walk,Undefined,Undefined,0,0,,85.46676,-0.818897,-2.840443,2320.752185,228.402626,1:30,4.9918,2.73053,6.23688,-23.40119,14.75513,15.11847,2.28532,1.36805,77.37859,-5.264672,-0.112245,0.444585,,,,,,,,,,,,-8.65871,8.28697,-2.52558,50.0,4.91912,5.54914,-123.96432,-2.43453,-13.33293,27.19715,-19.4135,WES_POW,STA_YAN,GoMart,Independent,ATL,20250513-GoMart-1,94e71be0-3056-11f0-b870-21e8d8356cef,84.78118,,,8.08817,,,,,,,3cfad78d-20af-4ac4-b668-798dcbc53f87,2025-05-14,00:01:26.62,2025-05-13T20:01:26.6262528-04:00,2025-05-14T00:01:26.6262528Z,,v3,525,586,,"Scheffler, Matt",688032,Right,STA_YAN,7d5b28f2-7b04-4f3e-a836-211205bf9187,54.2597,-124.89538,13.59857,4.99109,-1.76994,-9.70675,-2.72336,6.00557,-6.66646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Charleston Dirty Birds,Staten Island Ferry Hawks,Greg Losh
170,2025-05-13,20:02:38.11,4,1,"Capuano, Christian",805894,Right,STA_YAN,"Rosa, Joseph",660563,Left,WES_POW,Undefined,5,Bottom,1,0,0,Undefined,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,86.55415,-1.779211,-4.004971,2208.122281,227.756529,1:30,5.11859,2.71354,6.36967,-22.20859,14.77036,14.87398,1.62621,0.26188,78.68251,-5.997771,-1.318738,0.437672,,,,,,,,,,,,-8.93922,8.60138,-2.43043,50.0,4.97935,8.20794,-125.43884,-4.52284,-14.14735,26.96602,-18.56139,WES_POW,STA_YAN,GoMart,Independent,ATL,20250513-GoMart-1,bf983770-3056-11f0-b870-21e8d8356cef,86.1203,,,7.87164,,,,,,,3cfad78d-20af-4ac4-b668-798dcbc53f87,2025-05-14,00:02:38.11,2025-05-13T20:02:38.1106176-04:00,2025-05-14T00:02:38.1106176Z,,v3,525,586,,"Scheffler, Matt",688032,Right,STA_YAN,8c1f10e2-d5f1-4edf-a7d7-7e4add33aafb,54.12865,-126.32327,13.48301,5.11771,-3.91407,-9.2807,-2.70724,8.67195,-7.07367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Charleston Dirty Birds,Staten Island Ferry Hawks,Greg Losh
171,2025-05-13,20:02:55.28,4,2,"Capuano, Christian",805894,Right,STA_YAN,"Rosa, Joseph",660563,Left,WES_POW,Undefined,5,Bottom,1,1,0,Undefined,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,78.80974,-0.427214,-1.770047,2484.792673,190.776854,12:15,4.86577,2.92521,5.56284,-36.95549,8.7039,1.37575,1.38684,1.38571,72.16918,-7.234133,-1.524574,0.486336,,,,,,,,,,,,-1.1987,4.97996,-2.77335,50.0,4.80476,3.47998,-114.35157,-2.038,-1.58334,21.56833,-25.59617,WES_POW,STA_YAN,GoMart,Independent,ATL,20250513-GoMart-1,c9ba0ee0-3056-11f0-b870-21e8d8356cef,77.50286,,,6.64056,,,,,,,3cfad78d-20af-4ac4-b668-798dcbc53f87,2025-05-14,00:02:55.28,2025-05-13T20:02:55.2861184-04:00,2025-05-14T00:02:55.2861184Z,,v3,525,586,,"Scheffler, Matt",688032,Right,STA_YAN,b49ae1da-9a29-433f-9962-14f9fcae08c0,54.9343,-115.27849,10.78416,4.86871,-0.93797,-12.79809,-2.92437,3.54803,-0.79167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Charleston Dirty Birds,Staten Island Ferry Hawks,Greg Losh
172,2025-05-13,20:03:10.29,4,3,"Capuano, Christian",805894,Right,STA_YAN,"Rosa, Joseph",660563,Left,WES_POW,Undefined,5,Bottom,1,2,0,Undefined,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,86.7024,-2.335141,-2.696529,2210.221215,220.784376,1:15,5.06718,2.8117,6.40784,-21.65647,14.89737,11.82949,1.1118,1.31626,79.31947,-6.437447,-0.554054,0.435149,,,,,,,,,,,,-6.96843,8.80713,-2.62389,50.0,4.88983,5.48145,-125.84671,-5.73816,-11.15359,26.0011,-18.07744,WES_POW,STA_YAN,GoMart,Independent,ATL,20250513-GoMart-1,d2bdf330-3056-11f0-b870-21e8d8356cef,86.61965,,,7.38293,,,,,,,3cfad78d-20af-4ac4-b668-798dcbc53f87,2025-05-14,00:03:10.29,2025-05-13T20:03:10.2915072-04:00,2025-05-14T00:03:10.2915072Z,,v3,525,586,,"Scheffler, Matt",688032,Right,STA_YAN,a168e1d6-989e-4948-89af-dacf2a15ffcc,54.09147,-126.68923,13.00055,5.06627,-5.1524,-9.03872,-2.80736,5.84286,-5.57679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Charleston Dirty Birds,Staten Island Ferry Hawks,Greg Losh
173,2025-05-13,20:03:26.72,4,4,"Capuano, Christian",805894,Right,STA_YAN,"Rosa, Joseph",660563,Left,WES_POW,Undefined,5,Bottom,1,3,0,Undefined,Four-Seam,InPlay,Undefined,FlyBall,HomeRun,0,3,,87.23332,-1.376948,-3.487189,2249.821131,220.236942,1:15,5.05674,2.81803,6.37087,-20.97737,15.41084,11.98753,2.03907,0.60438,79.19752,-5.375974,-1.320987,0.434162,100.55924,31.294522,20.684451,3384.707338,103.20226,68.35853,38.0688,373.13873,282.43276,22.445693,5.728258,-7.35252,8.82855,-2.57154,50.0,4.94735,7.25407,-126.52174,-3.62552,-11.81781,27.84213,-17.98386,WES_POW,STA_YAN,GoMart,Independent,ATL,20250513-GoMart-1,dc8e7650-3056-11f0-b870-21e8d8356cef,86.81656,107.15748,,8.03581,,,,3.52963,3.91492,-0.89013,3cfad78d-20af-4ac4-b668-798dcbc53f87,2025-05-14,00:03:26.72,2025-05-13T20:03:26.7205632-04:00,2025-05-14T00:03:26.7205632Z,FlyBall,v3,525,586,,"Scheffler, Matt",688032,Right,STA_YAN,dd074f92-75b4-4a4d-a962-44686d7488d0,54.1283,-127.42697,13.92107,5.05572,-3.04081,-8.99193,-2.81364,7.6383,-5.90891,184.811282,3.53523,117.80272,-27.33411,6.50395,-1.07656,0.11065,-0.00589,0.00017,-1e-05,3.91277,76.64151,-14.26323,-0.33426,0.26235,-0.0892,0.02079,-0.00259,0.00012,-0.88828,44.48317,-8.66793,1.93031,-0.29909,0.02817,-0.00142,7e-05,-1e-05,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Low,Low,,,,Charleston Dirty Birds,Staten Island Ferry Hawks,Greg Losh
174,2025-05-13,20:06:33.53,5,1,"Guzman, Luis",642382,Left,STA_YAN,"Matijevic, JJ",1000309874,Left,WES_POW,Undefined,5,Bottom,1,0,0,Undefined,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,86.38993,0.437286,3.121975,2025.011578,132.669308,10:30,6.25671,-2.6331,4.73164,-25.29529,13.99686,-13.78249,4.56426,-0.81679,78.53417,-4.218081,0.705732,0.451154,,,,,,,,,,,,7.57733,7.11107,2.33088,50.0,6.27911,-6.16127,-125.05408,0.00979,11.98162,25.56219,-20.92967,WES_POW,STA_YAN,GoMart,Independent,ATL,20250513-GoMart-1,4bd23240-3057-11f0-b870-21e8d8356cef,83.54681,,,7.85576,,,,,,,3cfad78d-20af-4ac4-b668-798dcbc53f87,2025-05-14,00:06:33.53,2025-05-13T20:06:33.5379968-04:00,2025-05-14T00:06:33.5379968Z,,v3,525,586,,"Scheffler, Matt",688032,Right,STA_YAN,4c39fb08-bbd9-4df3-b87d-c42efcf08eef,55.76455,-126.22691,12.78109,6.25663,0.97007,-10.46483,2.62618,-6.711,5.99081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Charleston Dirty Birds,Staten Island Ferry Hawks,Greg Losh
175,2025-05-13,20:06:46.02,5,2,"Guzman, Luis",642382,Left,STA_YAN,"Matijevic, JJ",1000309874,Left,WES_POW,Undefined,5,Bottom,1,1,0,Undefined,Curveball,StrikeCalled,Undefined,Undefined,Undefined,0,0,,75.9354,0.447821,2.92549,2338.460709,318.008301,4:30,6.3563,-2.52316,4.08868,-59.07952,-5.91729,7.14575,1.86347,0.8831,68.57415,-10.05672,4.165918,0.524775,,,,,,,,,,,,-2.40276,-2.41343,2.18686,50.0,6.34276,-5.91662,-109.60945,-1.43936,-2.85387,23.65013,-35.0406,WES_POW,STA_YAN,GoMart,Independent,ATL,20250513-GoMart-1,534e6520-3057-11f0-b870-21e8d8356cef,71.82592,,,7.36126,,,,,,,3cfad78d-20af-4ac4-b668-798dcbc53f87,2025-05-14,00:06:46.02,2025-05-13T20:06:46.0296192-04:00,2025-05-14T00:06:46.0296192Z,,v3,525,586,,"Scheffler, Matt",688032,Right,STA_YAN,01633b9d-dd0f-4432-8e88-0ccdb9d8deee,56.40849,-110.98357,11.82507,6.36724,0.59658,-17.5203,2.52581,-5.7508,-1.42694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Charleston Dirty Birds,Staten Island Ferry Hawks,Greg Losh
176,2025-05-13,20:06:59.94,5,3,"Guzman, Luis",642382,Left,STA_YAN,"Matijevic, JJ",1000309874,Left,WES_POW,Undefined,5,Bottom,1,1,1,Undefined,Curveball,InPlay,Undefined,GroundBall,Out,1,0,,75.32182,1.231764,2.191488,2254.870511,323.912048,4:45,6.42856,-2.43703,4.29256,-58.3222,-5.78693,5.44894,2.74748,0.114,69.13836,-9.150257,3.141386,0.521671,97.62038,2.558132,37.439166,3428.853763,,,,71.71994,68.56331,37.495946,0.525981,-2.02248,-2.77756,2.19324,50.0,6.5022,-4.40168,-109.09417,0.15799,-2.4269,19.96264,-35.50703,WES_POW,STA_YAN,GoMart,Independent,ATL,20250513-GoMart-1,5bae1a30-3057-11f0-b870-21e8d8356cef,72.25325,3.48997,,6.18346,,,,2.90029,3.07885,-0.0639,3cfad78d-20af-4ac4-b668-798dcbc53f87,2025-05-14,00:06:59.94,2025-05-13T20:06:59.9437312-04:00,2025-05-14T00:06:59.9437312Z,GroundBall,v3,525,586,,"Scheffler, Matt",688032,Right,STA_YAN,d21da7e6-db94-4463-8a68-3f8598a84664,56.20885,-110.22444,9.98132,6.43635,2.16837,-17.75352,2.43857,-4.26427,-1.21345,,2.92371,112.96844,-19.74512,,,,,,,3.10257,5.78159,-22.28666,,,,,,,-0.06252,86.91955,-7.23173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,Charleston Dirty Birds,Staten Island Ferry Hawks,Greg Losh
